goede	19
minder	19
niets	19
verdeeld	19
vervallen	19
worden	19
34	18
A-	18
Grieken	18
Hendrik	18
III,	18
Italië	18
Kerk	18
Paus	18
Stad	18
Turken	18
Vorst	18
Vryheid	18
Wetten	18
elk	18
ftaat	18
gebeurde	18
genoemd,	18
hadt,	18
hem?	18
land	18
ligt	18
maakte	18
mede	18
moest	18
u	18
volk	18
35	17
37	17
38	17
Edelen	17
Eeuw,	17
Gods	17
III	17
Is	17
OVER	17
Ryk,	17
Waarom	17
Zoon,	17
allen	17
bewind	17
daarop?	17
gaf,	17
hoog	17
kunnen	17
men,	17
was.	17
wordt	17
zonder	17
*	16
40	16
Dit	16
Eeuw?	16
Godsdienst,	16
Graaven	16
Lodewyk	16
Niet	16
Onder	16
XIII	16
anderen.	16
beftier	16
beroemde	16
dezelven	16
gezag	16
heeft,	16
moesten	16
oulings	16
terwyl	16
v	16
voorheen	16
waarna	16
waarom	16
worden.	16
zelf	16
36	15
44	15
EEUW.	15
Godsdienst?	15
Johannes	15
Keizers	15
M	15
Tot	15
aan,	15
bet	15
beter	15
daaden	15
daarvan	15
dapper	15
duizend	15
eikanderen	15
leger	15
noch	15
regeerde	15
throon	15
veelen	15
vry	15
wilde	15
zaaken	15
zoon	15
39	14
41	14
46	14
Frankryk,	14
Hertog	14
IV	14
J	14
Ja	14
R	14
Spaanfche	14
Steden	14
Waren	14
afgodery	14
beide	14
byna	14
een'	14
einde	14
getal	14
gevangen	14
hoofd	14
tyde	14
uit?	14
verre	14
voerde	14
vol	14
vóór	14
weer	14
42	13
43	13
45	13
49	13
50	13
53	13
Geleerdheid	13
Handel	13
Heidenfche	13
L	13
Nu	13
Ook	13
Romeinen,	13
Roomfche	13
Wetten,	13
anders	13
bedreef	13
daarna?	13
dood,	13
eigen	13
fommigen	13
grooten	13
heeft.	13
kleine	13
kwamen	13
noemt	13
oorlogen	13
ouden	13
raakte	13
reeds	13
twist	13
tyden	13
volgden	13
voornaamfte	13
vyf	13
waren.	13
weeten	13
——	13
47	12
51	12
Al	12
Deeze	12
Den	12
Eene	12
Egypte	12
Engeljchen	12
Geleerden	12
H	12
IV,	12
Jacobus	12
Oosten	12
Roomfchen	12
Ryks	12
T	12
Waereld,	12
Zee	12
begon	12
benden	12
bezit	12
bleef	12
bleeven	12
bragt	12
deel	12
derde	12
gelukkig	12
gevonden	12
hand	12
honderd	12
laatfte	12
meestal	12
ondergang	12
verloor	12
vryheid	12
wanneer	12
wyze	12
zal	12
zelfs	12
zy,	12
zy?	12
48	11
54	11
China	11
Eeuwen	11
Engeland,	11
Europa	11
Frederik	11
Holland	11
Jerufalem	11
Kerken	11
Koning,	11
Leer	11
N	11
Neen	11
Nieuwe	11
O	11
Op	11
Oude	11
Regeering	11
Soldaaten	11
Staaten	11
Taal?	11
Vader	11
Volken,	11
Waar	11
Waardoor	11
X	11
af?	11
altoos	11
altyd	11
behoort	11
eerden	11
eindelyk,	11
gaan	11
grond	11
haaren	11
hy,	11
j	11
laater	11
laatften	11
nooit	11
thans	11
vernam	11
volgende	11
volkomen	11
waare	11
wapenen	11
zullen	11
zyner	11
55	10
57	10
Alexander	10
Asia	10
Boeken	10
C	10
Daar	10
G	10
Gefchiedenis	10
Groote	10
Hervorming	10
IX	10
KONINGEN.	10
Man,	10
Mooren	10
Natiën	10
P	10
Peter	10
Ryken	10
Stadhouder	10
VI	10
VIII	10
Vorsten	10
Waereld.	10
as	10
begin	10
beste	10
dat?	10
fchoon	10
gaven	10
gebied	10
gebragt	10
gekomen	10
gy	10
haare	10
hetzelve	10
hunnen	10
kreegen	10
moeten	10
niemant	10
ongelukkig	10
ongemeen	10
onlangs	10
rust	10
t	10
tweede	10
uitmuntende	10
verder...	10
verfchillende	10
vier	10
werden.	10
zwaare	10
52	9
6.	9
62	9
Aarde	9
Broeder	9
D	9
Dogter	9
God,	9
Griekfche	9
Heilige	9
Hunne	9
Koningen,	9
Mannen,	9
Neen,	9
Republiek	9
Spanjaards	9
Veldheeren	9
Volk,	9
Vorst,	9
Wien	9
Wy	9
Zweeden	9
a.	9
beleg	9
daartoe	9
daaruit	9
doch,	9
eer	9
floeg	9
fterk	9
gefchillen	9
geleerde	9
herftelde	9
hooge	9
hoogen	9
hunner	9
ik	9
k	9
liefde	9
meeste	9
menigte	9
middel	9
min	9
naderhand	9
ongelukkige	9
op?	9
roem	9
us	9
verkreegen	9
verlies	9
vindt	9
vooren	9
voorts	9
waaren	9
weg	9
welker	9
éénen	9
58	8
60	8
61	8
63	8
64	8
65	8
66	8
67	8
70	8
75	8
Bleeven	8
CHRISTENEN	8
Christenen	8
Dewyl	8
Duitschland	8
Edelen,	8
Eenige	8
Eiland	8
Engelfche	8
Europa,	8
F	8
Heidenen	8
I.	8
Ik	8
Karakter	8
Land,	8
Landbouw	8
Monniken	8
Nakomelingen	8
Raad	8
Staaten,	8
Stad,	8
Tempel	8
Uit	8
VORSTEN.	8
Vaders	8
Waerelddeel	8
Weetenfchappen.	8
XI	8
XII	8
XIV	8
Zoonen	8
aan?	8
beroemden	8
bewoond	8
braave	8
buiten	8
byzondere	8
c	8
d	8
daardoor	8
eenigen	8
egter	8
elders	8
es	8
fchynt	8
fmaak	8
fommige	8
ftierf	8
gaf.	8
gebooren	8
gehad	8
geleerd	8
gemaakt	8
gevoelens	8
gevolg	8
gevolgd	8
h	8
hieldt	8
houden.	8
komen	8
my	8
namen	8
nieuw	8
op,	8
plaats	8
raakten	8
regeerde.	8
regt	8
terug	8
twisten	8
verdreeven	8
vonden	8
voor,	8
voor?	8
voorbeeld	8
vreemde	8
vyftig	8
waartoe	8
zeden	8
zwaar	8
zwaard	8
59	7
68	7
73	7
76	7
78	7
84	7
85	7
94	7
America	7
America,	7
Antiochus	7
Bisfchoppen	7
Deenen	7
Eilanden,	7
Geestelyken	7
Gezindheden	7
Gregorius	7
Grooten	7
Hadden	7
Handel,	7
Hollandfche	7
II.	7
Innocentius	7
Jooden,	7
Juan	7
Leo	7
Mos	7
N.	7
Nog	7
Noorden	7
Pompejus	7
Portugal	7
Ptolomeus	7
Romeinfche	7
Schrift	7
V-	7
VII,	7
Vaderlandfche	7
Veldheer	7
XVII	7
Z	7
Zeden	7
aanleiding	7
af	7
af,	7
aldaar	7
algemeen	7
alles,	7
arbeid	7
b	7
beflooten	7
bellier?	7
braaven	7
daar?	7
daartegen	7
dapper,	7
dappere	7
dat,	7
dier	7
dingen	7
eerde	7
eerften	7
fiaat	7
gegeeven	7
gemaakt,	7
genoemde	7
geregeerd	7
geweest	7
gewigtige	7
geworden,	7
geworden.	7
gezet	7
goed	7
goederen	7
heden	7
houdt	7
kort	7
leeren	7
levert	7
liep	7
los	7
m	7
mag	7
magtig	7
meer,	7
nadeel	7
niet,	7
noemen,	7
oorfprong	7
regeerden	7
rel	7
ryk	7
tegenwoordige	7
telt	7
tevens	7
tien	7
toe	7
toe,	7
treflyk	7
uitbreiding	7
veelal	7
verder...?	7
verfcheiden	7
verloor.	7
verlooren	7
vielen	7
voornaame	7
waarby	7
waaruit	7
waren;	7
wederom	7
werdt;	7
woeste	7
wys	7
wyze,	7
wél	7
zelve	7
zonderling	7
zondt	7
#	6
1.	6
56	6
69	6
71	6
72	6
77	6
93	6
AART	6
Africa	6
Arabieren	6
Arabiers	6
Asia,	6
B	6
Benedictus	6
Bleef	6
Christen	6
Dan	6
Dirk	6
Drie	6
Duitfche	6
Eduard	6
Eeuw;	6
Egypte,	6
Elizabeth	6
Evangelie,	6
FRANSCHE	6
Franfche	6
GRAAVEN	6
Grieken,	6
Hertogen	6
Hervormde	6
Hyrcanus	6
Indie	6
Inwooners	6
K	6
Kaap	6
Keizer,	6
Koningin	6
Konings	6
Koophandel	6
Land?	6
Landen,	6
Maria,	6
Mexico	6
Moeder	6
Niets	6
Oorlogen	6
Opvolger	6
Portugeezen	6
Rome,	6
Schepen	6
Spanje?	6
St.	6
Staat	6
Taal,	6
Ten	6
VII	6
Voorheen	6
WILLEM	6
Wanneer	6
Weet	6
Weetenfchappen,	6
Wetten?	6
X,	6
XVI	6
Zeden?	6
Zee,	6
Zeevaart	6
Zeevaart,	6
Zyne	6
aart	6
behaalde	6
behielden	6
behieldt	6
bekwaame	6
belang	6
blonk	6
brengen.	6
daarby	6
daarom	6
dan?	6
dezelve,	6
diep	6
dikwerf	6
doen.	6
drong	6
duurde	6
eindelyk...?	6
fnoode	6
fpraak	6
ftierf,	6
ftierf.	6
ftondt	6
ftrenge	6
gedaan	6
geeft	6
geeven	6
geeven.	6
gehouden	6
gelegen	6
genomen	6
gering	6
gevolgen	6
geweest.	6
grootheid	6
hadt.	6
heen	6
heerfchende	6
hielden	6
hulp	6
huwde	6
hy?	6
ia	6
in,	6
kant	6
kloeke	6
komen,	6
komst	6
konden	6
konst	6
land,	6
leeden	6
leer	6
ligging	6
maaken	6
maaken.	6
maakten	6
magtige	6
millioenen	6
moedig	6
moord	6
naamelyk,	6
onbekend	6
ontdekt	6
ontftondt	6
oorlogen.	6
rust?	6
toe.	6
tweeden	6
tyd?	6
uit,	6
valfche	6
valt	6
veertig	6
ver-	6
verbond	6
verbonden	6
verkreeg	6
verval	6
vervolgens	6
voerden	6
volgde,	6
volgens	6
volken	6
voordeel	6
voorige	6
vroeg	6
vrye	6
waarvan	6
worden,	6
zeden,	6
zeiven	6
zouden	6
zugt	6
zyns	6
