1518316832	d~o	161
7080381486	ee~o	160
9332236539	*a~i	160
29254145824	*k~	160
33859862500	oz~r	160
2623423924	r~s	159
14883200000	*~c	159
47315792392	-e~	158
745481551	l~o	157
3410078642	ez~rv	157
18872470098	-~l	156
30023055150	e~é	156
1262701682	a~r	155
14130310906	*e~-	155
28271629024	no~	155
10996454142	en~r	154
17149721600	n~w	154
5228628517	a~k	153
9832324601	o~v	153
7473248256	*n~i	152
16182818090	al~i	151
25363636320	ev~n	151
16262694590	ad~s	150
16678888281	e~no	150
8210484967	*e~t	149
11924480357	*~m	149
16468905825	-~k	149
29772096574	l~oz	149
1630728992	d~k	148
1656428523	$~n	148
6438673056	h~w	148
9086843050	l~v	148
13468325775	*l~t	148
13759269767	*~en	148
23185481486	ee~	148
31757969376	y~	148
8588180768	*i~o	147
21697534342	-~a	147
31003416576	*u~	147
7947042851	n~p	146
8240600951	r~u	145
7621160800	t~u	144
8784273248	*n~t	144
19482405115	ad~n	144
6240119767	b~d	142
17723509881	e~w	142
17802818514	co~ee	142
7069863936	*i~d	141
11029770881	*i~-	141
11640842083	j~s	141
3623431744	h~k	140
27530165344	*~ev	140
4351590783	'~-	139
12079582693	*o~a	139
26286021511	ei~	139
5617177027	s~u	138
12093226332	g~z	138
131345668	dr~z	137
242048667	*n~m	137
1573770242	g~l	137
5661536168	g~r	137
6654041526	b~z	137
7012955048	b~l	137
12716670976	c~n	137
16955653371	ad~i	137
39406878971	'a~i	137
24974996519	et~	136
8688975008	*t~i	135
11789515033	*t~e	135
15381361664	'~*i	135
18924837382	e~z	135
26859809792	in~	135
5073898806	l~m	134
7569994806	-~f	134
9426211719	*e~n	134
13793498806	*s~e	134
14684052527	*l~n	134
24486902036	d~ez	134
25212951148	$~-	134
5254160736	d~h	133
11244143833	i~v	133
18246782269	b~ez	133
20510100501	$*~	133
25259737317	ez~l	133
37027081632	*j~	133
42042524601	ov~	133
4846952791	-~al	132
20477606724	oz~rt	132
24147909568	ev~t	132
27697840743	eo~	132
4324528295	eu~no	131
10573788281	*n~e	131
17894615033	e~ot	131
46622678125	oz~	131
15986527819	f~n	130
2333800864	*i~j	129
7513072808	g~v	129
11411819232	*o~i	129
12930136064	*d~i	129
27552768573	ns~	129
28481901689	'~e	129
3022100731	*a~u	128
7640000557	h~z	128
8829925118	*e~r	128
30017092536	eg~	128
30449783858	e~ov	128
35562283175	'e~o	128
13556522625	*n~-	126
10772835281	*d~l	125
22759141526	b~oz	125
1810908482	m~p	124
11263432301	k~z	124
11360722242	*s~a	124
11697007575	b~n	124
13750041526	el~i	124
9996325901	br~oz	123
13644825856	j~t	123
3982232224	h~in	122
10377013991	en~t	122
12338222294	el~o	122
13938570976	*o~n	122
35937424601	*v~	122
5648409217	'~*-	121
12270795856	b~e	121
2319251793	g~o	120
19205640025	e~io	120
31395833317	a~ow	120
33517221100	em~	120
51109291198	-s~	120
26509106250	oz~p	119
31648934139	ad~	119
9065988999	en~i	118
7920417307	*a~o	117
10857682693	a~c	117
12394788315	ad~k	117
28999261293	d~oz	117
40517578125	*z~	117
6531674225	*t~l	116
8602729839	g~j	116
8869896519	et~o	116
9254145824	*~k	116
26886164097	-n~u	116
28443322294	el~	116
8250456368	er~o	115
10113571875	*~p	115
3689864192	*i~u	114
8184296800	h~i	114
11215726752	*t~n	114
14385857025	ls~oz	114
16516981131	$~j	114
18778100000	*c~o	114
24698197768	m~oz	114
31236438576	oz~s	114
1054224601	c~v	113
9014040969	*h~b	113
25131338576	*z~s	113
13672323436	a~eo	112
3969323911	*e~d	111
6061429024	*n~o	111
22135776089	do~e	111
1939056242	b~m	110
9380559849	*r~t	110
24767349719	ev~r	110
32316697600	di~	110
7898963050	a~m	109
11082640242	$~*e	109
16286021511	*~ei	109
16977899269	*u~a	109
17908113408	'~*n	109
22894161293	*z~d	109
29411756856	as~	109
38153056843	*f~	109
5315947473	*n~l	108
22267121757	er~oz	108
22333800864	*j~i	108
10189919232	c~i	107
10873880292	es~o	107
12340795873	*t~-	107
14522876807	de~i	107
20056193396	ad~e	107
47889580673	-n~	107
9495321792	h~t	106
10619440151	*t~r	106
12189027344	er~n	106
14183180267	$~*i	106
15390241218	f~r	106
16561534068	ez~nt	106
28198326332	g~oz	106
4560865056	i~k	105
4008471875	o~p	104
13863536599	*~b	104
17854182800	oz~st	104
6340481050	$~l	103
6402100475	*a~d	103
15456887808	*d~n	103
15508813399	no~r	103
23685967075	ez~g	103
176500081	*l~j	102
5439184806	b~g	102
14087765926	*l~r	102
15323811768	eg~i	102
15605684987	ev~m	102
19410675833	*u~e	102
21073893325	nt~oz	102
4398834486	a~g	101
10404006250	p~z	101
5758838944	*t~d	100
15909007520	it~n	100
18481901689	'~*e	100
29789945856	dn~	100
3059847033	h~v	99
4344683858	*e~v	99
8639277758	*a~s	99
11170074882	*r~e	99
12726273977	ov~w	99
23745100557	h~oz	99
6506894074	-~de	98
7231199589	i~m	98
9161664732	m~r	98
23766505081	e~ko	98
3500128564	g~m	97
9785627048	-~v	97
11284836825	e~h	97
15965247467	ez~rt	97
50416332417	-i~	97
5102601275	j~m	96
8492200718	ee~i	96
10551185052	s~v	96
11935382143	mr~oz	96
15435510707	gr~oz	96
19898598806	e~os	96
26724079319	ez~s	96
589324167	*e~u	95
1221900000	*o~c	95
9873497768	ez~ls	95
13185481486	*~ee	95
15824297357	i~z	95
33240422349	oz~t	95
7914251292	$~g	94
10336812100	*s~-	94
13111057575	de~o	94
19643697833	es~oz	94
28718798075	ai~	94
32596157319	eu~	94
5871890048	k~t	93
11500944224	c~t	93
12465669073	l~w	93
17275174882	e~or	93
18537876564	ao~e	93
19069909552	ns~oz	93
19283358115	al~e	93
26053260300	lw~p	93
28728063092	ez~t	93
37911726190	aï~i	93
2345830233	*o~en	92
4372506724	rt~z	92
8213914720	ev~w	92
11724086411	dr~ez	92
13001564325	a~j	92
15466116049	di~l	92
40908991367	ew~	92
49013510906	-c~e	92
1719242975	ls~z	91
13597899525	*d~a	91
13911992536	eg~o	91
20150168576	di~n	91
30590880817	gn~	91
2755853191	en~u	90
5912234074	*r~l	90
7922437899	oz~rv	90
9356738469	*t~a	90
10517950750	kl~oz	90
11656428523	$~*n	90
21362940808	e~lo	90
26978980292	es~	90
30798380768	io~	90
31611262681	e~è	90
1689220082	g~p	89
3956420258	dl~z	89
4742159192	*e~l	89
8039484968	f~p	89
9307041219	*i~s	89
10923151450	ez~gr	89
13224060881	'~*l	89
13920445487	d~il	89
23666996574	*z~l	89
180921511	*o~ei	88
2872155275	$~t	88
7113316331	$~d	88
7996016227	*t~s	88
9170255831	b~i	88
13333617583	g~y	88
13930011075	s~w	88
14605716676	kr~oz	88
18179355831	el~oz	88
22856173044	ez~k	88
6108774099	br~z	87
6780289475	*n~s	87
9496960451	c~s	87
10093357419	ez~kr	87
14355556368	*~er	87
20165228633	e~y	87
22766997625	e~ë	87
37315792392	*~-e	87
10891898831	g~w	86
12825064244	*l~a	86
13341823543	ez~st	86
13349246809	en~ou	86
14557550295	ez~ns	86
14622969856	i~w	86
20429628295	eu~n	86
21210692392	*o~-e	86
3459776075	*i~f	85
5434340889	*e~j	85
12320373012	dn~ez	85
16172894267	ez~v	85
18219703433	dr~n	85
1146328022	$$~*n	84
1499383324	kr~z	84
1685992231	*d~v	84
5139398793	*r~d	84
6088054568	a~p	84
6458848207	c~g	84
8477297050	b~s	84
12120384375	c~r	84
15933994848	t~w	84
16552269051	ai~n	84
20685253524	oz~v	84
22451225600	'~d	84
26692386656	'~t	84
31843002368	iw~n	84
35212951148	$~*-	84
5101683424	*o~u	83
6005591493	ez~kl	83
10281715751	et~i	83
14241161056	*d~t	83
16236445668	dr~oz	83
17180974219	ez~nr	83
19316250624	*~w	83
21757969376	*~y	83
22836884576	ev~i	83
3515416806	$~a	82
3834671973	lv~oz	82
4169717857	mr~z	82
10921981632	j~o	82
14621803908	ar~n	82
16049125125	'~*a	82
19232741300	ez~h	82
21648934139	*~ad	82
32877577568	*h~	82
1302475292	*l~f	81
5924178489	ei~oo	81
6228576486	f~m	81
13219710525	*s~n	81
14876139048	$~*s	81
16276793270	el~n	81
16832732269	dn~oz	81
18586382363	ak~i	81
26359318171	aj~i	81
2919618514	*o~ee	80
5420291107	i~p	80
5908559975	bl~oz	80
6023665056	j~u	80
9662275600	er~i	80
16310135808	*u~i	80
17406520550	de~oz	80
27754762500	*z~r	80
2581894114	ei~or	79
12877577568	*~h	79
20118044244	m~ov	79
30876098858	al~	79
35274933344	gl~	79
38579489651	ï~	79
44767923200	'i~*	79
1817337899	*z~rv	78
4179455225	*v~y	78
6538240808	m~s	78
10529640011	d~f	78
10689644020	ez~kn	78
14264266007	j~r	78
16831611050	*g~e	78
30235410906	*e~-o	78
12872155275	$~*t	77
15289567369	ir~n	77
15609479774	-~p	77
16560316100	e~f	77
17220032512	ii~n	77
29395559257	co~e	77
31543862319	il~	77
4934008025	u~v	76
9733752460	a~en	76
15363636320	*n~ev	76
15815032340	at~e	76
17049628551	de~n	76
19105813551	ev~g	76
22936711050	e~go	76
27368532301	k~oz	76
31237754880	'n~u	76
35456277342	be~	76
6135852935	d~en	75
8737298318	*r~a	75
12714492315	at~i	75
13379999744	*u~d	75
30531977376	n~tw	75
904180949	lr~z	74
1874160992	h~u	74
2355058474	el~io	74
3149045824	k~o	74
3770895577	*n~v	74
10643261531	*a~t	74
11166400783	be~oz	74
17126057332	ai~e	74
20017092536	*~eg	74
21647681606	et~oz	74
22316697600	*~di	74
25562283175	'e~*o	74
26192046331	an~	74
37880352432	-l~i	74
727632269	dn~z	73
3526400226	be~ho	73
5452714025	b~w	73
5819380357	m~o	73
7012587219	ev~z	73
9513158050	ae~o	73
12152359814	eh~oz	73
12722844224	*o~t	73
16654041526	*z~b	73
24110364719	cl~d	73
33863536599	*b~	73
34470318311	eh~	73
44587001689	'o~e	73
829794031	g~k	72
2670334533	k~m	72
5289615968	di~j	72
5588233476	nr~z	72
8373030218	en~s	72
8450930233	en~oo	72
15257840808	*l~e	72
16389840798	lt~oz	72
17087616800	*k~n	72
21693333476	nr~oz	72
4453225775	g~h	71
6469925675	ez~hr	71
6491330199	k~r	71
6552269051	*n~ai	71
11100720974	b~r	71
21425065344	ev~o	71
23770895577	*v~n	71
39316250624	*w~	71
669589293	gr~z	70
2073888002	b~v	70
6182818090	*i~al	70
7174935756	*a~l	70
7491338019	h~s	70
8709569834	*n~al	70
10131345668	*z~dr	70
10982284932	hr~oz	70
16458293871	aa~e	70
18823940332	em~i	70
18839143584	dt~n	70
24688402883	'~s	70
26049125125	'~a	70
31029770881	*-~i	70
33117632561	gi~	70
41667383175	'e~*	70
44559939201	-u~n	70
51828151649	-o~	70
1500467550	ln~z	69
1749543632	*o~er	69
2252715124	$~r	69
5108645858	en~or	69
6835385524	ez~gl	69
7758436599	b~o	69
8170283076	-~ns	69
9617951649	*o~-	69
11425065344	*o~ev	69
14688402883	'~*s	69
19833341694	eu~r	69
20449783858	*e~ov	69
23517221100	*~em	69
28075536544	it~	69
28735234375	o~ö	69
32955681551	lo~	69
34130310906	*-~e	69
596335200	*d~j	68
3879783424	c~u	68
4799598962	ez~ms	68
8099634817	*d~-	68
9159964179	a~ee	68
10973300592	er~t	68
13886208883	*i~ï	68
17009280949	lr~oz	68
18443322294	*~el	68
20386232457	*~dr	68
20711048544	*h~n	68
23459776075	*f~i	68
30113571875	*p~	68
30386232457	dr~	68
32622511624	-e~i	68
47760777568	ch~	68
54767923200	'i~	68
377013991	*t~en	67
996454142	*r~en	67
3852521255	dn~v	67
4968793325	nt~z	67
5705959113	-~eg	67
8666284751	h~il	67
12102841244	$e~*	67
12260504204	a~ei	67
12451225600	'~*d	67
14301063525	*m~d	67
15290733317	a~w	67
16553434999	r~w	67
22555168825	*v~t	67
28370201165	av~e	67
31005672608	dt~	67
167675399	*o~v	66
1692833792	*d~w	66
2490155043	d~p	66
4727332326	p~s	66
4770801067	*t~f	66
6446575301	lp~z	66
7423022886	ez~mr	66
7715381499	ai~u	66
8852060261	a~h	66
9784356251	at~d	66
10819905462	d~el	66
11877481541	ez~lt	66
12270428027	lv~z	66
13211150624	o~w	66
15202003277	kn~oz	66
17306427501	oz~w	66
19757951333	*m~n	66
25269661140	av~i	66
25548784800	nt~	66
27135322349	*z~t	66
28464176345	iv~n	66
189919232	*i~c	65
677687284	ez~lv	65
2579064783	g~u	65
3168388950	*e~g	65
3174608976	*r~v	65
3973003983	*l~h	65
4860552608	*n~j	65
8013693999	ln~u	65
11262701682	*a~r	65
11697534342	*a~-	65
14898316576	*u~o	65
15267069049	e~in	65
16254294950	ln~r	65
16371729827	s~y	65
18314007769	*v~d	65
23969542432	'~o	65
24770801067	*f~t	65
30638307625	d~ü	65
33728516832	do~	65
36095195433	n~ü	65
11095381243	ai~d	64
11630728992	*k~d	64
14974996519	*~et	64
16026996017	*h~l	64
18473622951	oz~rs	64
19951121576	e~il	64
25618258050	ae~	64
28579489651	*~ï	64
29617951649	*-~o	64
1479168868	*e~p	63
2368522951	rs~z	63
3573431256	mn~z	63
4265740743	ce~oo	63
6620000256	*d~u	63
10150168576	*n~di	63
13746290625	oz~pr	63
19216157575	*~de	63
20070292076	ls~n	63
20370840743	ce~o	63
21692833792	*w~d	63
31246715767	iw~r	63
35029937382	e~oz	63
1749082800	st~z	62
4453571705	cn~eu	62
5630283549	ez~gw	62
7762822717	*s~d	62
12845474081	-~h	62
16340481050	$~*l	62
20185838511	ez~m	62
28676698806	cs~e	62
31491339549	os~	62
34236207150	a~ü	62
42231943215	'l~i	62
2358809375	pr~z	61
5483966644	br~ez	61
7350756250	p~r	61
7723509881	*e~w	61
11414379856	$~m	61
12794068244	ez~w	61
13004559975	eo~i	61
13961263694	ez~rs	61
14803891367	*o~ew	61
15361044229	a~ii	61
16692386656	'~*t	61
16701386601	n~or	61
17621160800	*u~t	61
28867915625	or~	61
50074642432	'*~	61
455845950	lw~oz	60
934011001	*i~en	60
2555168825	*t~v	60
4888896574	cl~oz	60
6731316099	p~t	60
8872470098	*l~-	60
9311958219	ms~oz	60
9728705050	f~g	60
11498765563	an~i	60
12609420495	d~lt	60
13126850474	oz~pt	60
17605567550	ln~oz	60
17819016113	as~e	60
18593097768	*z~m	60
21302475292	*f~l	60
21524891818	e~gi	60
25197233875	t~ï	60
29017110575	ln~	60
30846886567	ek~	60
48911529984	'u~n	60
51667383175	'e~	60
1123930233	c~en	59
1396200718	bl~ez	59
2364521282	f~z	59
5997741244	$e~o	59
6621173977	*v~w	59
7636320485	dl~ez	59
9092512781	ev~oz	59
9482405115	*n~ad	59
11224954993	it~l	59
12808467495	et~n	59
13047560800	'~j	59
15336542299	ai~t	59
15427324100	$~v	59
15680506669	el~r	59
27407773083	at~	59
30630705369	*~iv	59
34587001689	'o~*e	59
921063781	m~u	58
1749270752	k~u	58
1807113695	-~ev	58
2189027344	*n~er	58
2741683981	hu~oz	58
3759880233	*d~b	58
3916072656	er~no	58
5587149250	kl~z	58
6908688216	en~l	58
8150162075	'~*m	58
11367495281	-~er	58
12903765735	ei~t	58
13342284375	*o~r	58
13523205886	ei~r	58
14137217831	'~v	58
14580153524	*z~v	58
24803891367	ew~o	58
25816674026	r~ï	58
34000303151	lw~n	58
38029580357	mo~	58
55460881981	's~	58
2143881632	c~j	57
2716670976	*n~c	57
4926101194	*l~m	57
6371347540	ao~en	57
6945135821	ao~ee	57
8481683168	*o~d	57
10718860451	*o~s	57
10985959031	*b~h	57
11519438051	ez~gn	57
12003983773	*s~t	57
13105457025	em~oz	57
13515416806	$~*a	57
14119492487	ei~n	57
20517578125	*~z	57
29487355776	ot~	57
30232837327	lt~	57
37653516792	-i~r	57
40416332417	*~-i	57
43350710119	ey~	57
48485867274	-r~	57
51660476250	*~-v	57
52241171456	'n~	57
913156950	*l~v	56
1640842083	*s~j	56
1834789410	en~m	56
2990010904	eg~j	56
4609390775	b~k	56
4789158008	mt~z	56
6442824400	er~io	56
6468905825	*k~-	56
8976662500	cr~oz	56
9199065039	*d~g	56
9906748512	*d~ev	56
11347744781	gl~oz	56
11393693743	d~ln	56
11859515050	-~b	56
12496921692	ez~lr	56
16605585589	eg~oz	56
19017110575	*~ln	56
21005672608	*~dt	56
21996746993	ez~p	56
52573633200	-l~	56
1759399049	*r~u	55
2486927192	*g~v	55
3644825856	*t~j	55
4757355219	gl~z	55
5823852726	p~v	55
5987055756	*m~v	55
7049628551	*n~de	55
9658524699	lp~oz	55
10754709792	in~o	55
12766817294	f~s	55
13038112244	*g~s	55
13093208293	ez~ln	55
13252682026	al~d	55
15061066518	el~t	55
15241244059	at~n	55
15634854799	ln~t	55
17850563512	eg~n	55
17947042851	*p~n	55
34883200000	*c~	55
857682693	*a~c	54
1125975211	f~j	54
1397270161	*g~j	54
3742177231	*n~g	54
5122815068	hr~z	54
5123860952	$*~s	54
5188629755	an~u	54
5698936475	*d~m	54
8019309487	ez~mn	54
9254518449	*o~l	54
13357753846	aa~i	54
15531311719	eo~n	54
17640000557	*z~h	54
18240600951	*u~r	54
19403664800	*j~d	54
21686922388	ak~e	54
29406878971	'a~*i	54
30079520317	is~	54
32210200000	oo~	54
33556522625	*-~n	54
42241171456	'n~*	54
43877663183	jl~	54
53346468481	-d~	54
1289029444	gt~z	53
1304029983	*j~-	53
2095780292	c~es	53
2215632242	f~v	53
2378839200	*t~u	53
3911992536	*o~eg	53
5530190500	dg~z	53
5856393216	in~u	53
7149721600	*n~w	53
10800934961	*g~d	53
10839851649	-~c	53
13242403243	ez~or	53
13406077156	ar~t	53
13666628745	b~ev	53
13731071025	*g~i	53
14770998858	al~o	53
15073898806	*m~l	53
15332264719	d~lo	53
15982526150	n~rs	53
19377333295	il~n	53
20876098858	*~al	53
27456096393	ir~	53
31697534342	*-~a	53
37889580673	*~-n	53
48261724457	ü~	53
2338222294	*o~el	52
5466116049	*l~di	52
5847164975	*l~u	52
6894519006	hl~oz	52
6940152967	*h~v	52
9376885750	bt~oz	52
10002256032	dt~u	52
10965201523	nw~z	52
12304500226	be~ch	52
12953462985	a~es	52
13477554016	in~t	52
14599305588	an~e	52
15190640268	a~de	52
16030676089	*d~e	52
20176500081	*j~l	52
26334122851	ij~s	52
26533711202	n~rv	52
29386561536	ii~	52
32449869100	ag~	52
32788006152	*~lv	52
44100159739	'a~*	52
2768800411	*i~m	51
2987044952	*l~b	51
4621852507	ad~j	51
6669660040	ei~lo	51
7596435727	*l~k	51
8032618449	c~l	51
8426229758	*l~g	51
9030319064	dm~z	51
9473917268	ez~kt	51
11728908100	*l~ï	51
12403564273	*k~l	51
13867906275	*k~s	51
15775791558	ek~oz	51
15814834549	el~fo	51
18718798075	*~ai	51
27311826807	'~r	51
29564541931	$~'	51
32960236024	*-~r	51
37049729024	cn~	51
1089657031	j~v	50
1244143833	*i~v	50
1697007575	*n~b	50
3047560800	'~*j	50
5816819733	$*~i	50
6147478745	*v~dn	50
6406801025	-~w	50
7925367968	d~nt	50
8535657998	*s~l	50
8917359758	$*~e	50
9154637317	ez~lo	50
10330039061	a~er	50
11122866701	oz~ps	50
11561488124	rw~z	50
11921585589	'~f	50
14096994167	in~r	50
15619433059	dt~s	50
16978980292	*~es	50
17777260820	ez~nn	50
24929344649	nr~	50
26436839614	e~mo	50
26580918514	cc~ee	50
27485293382	af~i	50
27587442061	d~iz	50
30336812100	*-~s	50
2118823475	kt~z	49
2289168992	j~w	49
2860120023	b~u	49
3252682026	*d~al	49
3262990324	l~p	49
4405000501	$*~o	49
4719635073	*u~-	49
5512487498	bn~z	49
6591941950	ae~oo	49
6728214250	bt~z	49
7259783168	c~d	49
9236392960	d~in	49
10493316075	$~u	49
10592612502	bn~oz	49
10645517563	ad~u	49
12836884576	*i~ev	49
13623431744	*h~k	49
13969542432	'~*o	49
14012944244	*v~m	49
14652587776	ev~h	49
15438762319	il~o	49
16312391840	dt~i	49
20789152527	lo~n	49
21426229762	ey~m	49
28099634817	*-~d	49
28351049101	*z~n	49
30621477128	lv~n	49
31929552843	-e~s	49
1697718514	c~ee	48
2608229733	*m~w	48
3490496493	j~z	48
5285194538	do~el	48
5605684987	*m~ev	48
6549351997	ns~u	48
6803582735	ez~mt	48
7772935808	j~k	48
9071225856	'~*u	48
9962393024	ij~y	48
10196540025	bl~z	48
10692958781	*s~i	48
13772216987	iu~m	48
14152835025	*u~l	48
15042096017	*g~t	48
17543540332	i~ls	48
20232837327	*~lt	48
20331739614	*m~e	48
24941987552	n~ou	48
25427324100	$~*v	48
34091009381	mn~	48
41109291198	*~-s	48
41323664150	sv~	48
385957319	eu~oo	47
2338594919	*e~k	47
2964809552	ns~z	47
3864147065	*d~en	47
5706805657	fr~oz	47
6955653371	*i~ad	47
7039111001	en~io	47
12148679742	dl~oz	47
12531668744	mn~oz	47
13378826023	*w~v	47
14127539536	a~f	47
14741786567	ek~o	47
14860601207	*d~r	47
15661536168	*g~r	47
17412121100	em~o	47
17661405081	*k~e	47
21263432301	*z~k	47
22068559257	cc~eo	47
22093226332	*z~g	47
22209814107	ah~i	47
24333058048	nn~	47
40630705369	iv~	47
42573633200	*~-l	47
711048544	*n~h	46
1044033482	el~ot	46
1815703200	*i~h	46
1990028943	j~ln	46
3316721223	*k~v	46
6657715625	*r~o	46
6705941074	-~ln	46
7235203481	et~oo	46
9205640025	*e~io	46
10426432808	f~ï	46
11201327501	*z~w	46
13684845856	dn~o	46
15833901799	de~t	46
16634836760	eg~t	46
17113316331	$~*d	46
17320826752	n~ot	46
18075536544	*~it	46
18486779574	e~is	46
18995153751	r~y	46
20723956857	di~e	46
21350692076	em~n	46
21543862319	*~il	46
29875995577	n~ov	46
33290275085	-e~a	46
35359245824	ko~	46
41615795893	é~	46
49105307425	-t~	46
54147403442	-g~	46
57544659757	jz~	46
284740798	lt~z	45
376537317	cl~ez	45
1786085280	*w~ev	45
2860542720	bs~ez	45
3798571292	*m~-	45
3920445487	*d~il	45
6732139536	d~er	45
7254960426	kp~oz	45
7277155776	*t~o	45
7680748207	*o~g	45
8850139574	kp~z	45
14022521657	eo~ij	45
14654222475	ez~ir	45
15250509076	ez~in	45
16491057319	eu~o	45
16492060818	a~z	45
17898963050	*m~a	45
18184296800	*h~i	45
18266678363	ad~t	45
18542224581	*m~t	45
23001564325	*j~a	45
24242351818	lw~m	45
24419107769	d~ov	45
27417038100	ez~i	45
27692513881	az~l	45
28768495325	st~	45
33933536616	-e~t	45
73302692	gn~z	44
331739614	*e~m	44
889844701	p~u	44
1911907294	*a~v	44
2653370974	ae~no	44
4056513307	ez~lw	44
4505123943	en~k	44
4526528467	hn~z	44
5146165442	ez~lp	44
5350390208	in~oo	44
9830217969	ez~np	44
10892100733	dt~p	44
11402093383	ar~s	44
